z1,z2,z3,z4,z5,z6,z7,z8,f1,f2,f3,f4,f5
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.0,-74.16674831991416,1.25,49.48079185090459,-21.435956469009575
0.6079545454545454,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.6079545454545454,2.956869834710744,-53.24910218165827,1.7682417619506008,72.25012239139865,23.726131806401717
0.7159090909090909,0.7159090909090909,0.7159090909090909,0.7159090909090909,0.7159090909090909,0.7159090909090909,0.7159090909090909,0.7159090909090909,4.10020661157025,-35.759623425274114,2.3413111617205113,98.07601769232828,68.75791204034493
0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,0.8238636363636364,5.430010330578512,-20.731277030080772,2.9541107338232533,125.56431444786446,113.21715848218545
0.9318181818181819,0.9318181818181819,0.9318181818181819,0.9318181818181819,0.9318181818181819,0.9318181818181819,0.9318181818181819,0.9318181818181819,6.946280991735536,-7.556079691893004,3.591543012772352,152.64440322144628,155.62614753406118
1.0397727272727273,1.0397727272727273,1.0397727272727273,1.0397727272727273,1.0397727272727273,1.0397727272727273,1.0397727272727273,1.0397727272727273,8.649018595041325,4.173230884949802,4.23851053308133,176.49771726117942,193.55847727425186
1.1477272727272727,1.1477272727272727,1.1477272727272727,1.1477272727272727,1.1477272727272727,1.1477272727272727,1.1477272727272727,1.1477272727272727,10.538223140495868,14.742856152846672,4.8799158292637115,193.60719033719172,223.76818545979796
1.2556818181818183,1.2556818181818183,1.2556818181818183,1.2556818181818183,1.2556818181818183,1.2556818181818183,1.2556818181818183,1.2556818181818183,12.613894628099176,24.361621593317324,5.50066143583302,199.99647105431237,242.47264871156187
1.3636363636363638,1.3636363636363638,1.3636363636363638,1.3636363636363638,1.3636363636363638,1.3636363636363638,1.3636363636363638,1.3636363636363638,14.876033057851243,33.18657732851083,6.085649887302781,191.72251625975517,245.87077653342
1.4715909090909092,1.4715909090909092,1.4715909090909092,1.4715909090909092,1.4715909090909092,1.4715909090909092,1.4715909090909092,1.4715909090909092,17.324638429752067,41.33881513276831,6.619783718186514,165.65396850109977,230.93720578180665
1.5795454545454546,1.5795454545454546,1.5795454545454546,1.5795454545454546,1.5795454545454546,1.5795454545454546,1.5795454545454546,1.5795454545454546,19.959710743801654,48.91367169581591,7.0879654629977455,120.49984452485151,196.4611924274668
1.6875,1.6875,1.6875,1.6875,1.6875,1.6875,1.6875,1.6875,22.78125,55.98755138280662,7.47509765625,57.944406908758005,144.18830594781463
1.7954545454545454,1.7954545454545454,1.7954545454545454,1.7954545454545454,1.7954545454545454,1.7954545454545454,1.7954545454545454,1.7954545454545454,25.78925619834711,62.62262938471734,7.7660828324568,-16.394458192495502,79.78351022302574
1.9034090909090908,1.9034090909090908,1.9034090909090908,1.9034090909090908,1.9034090909090908,1.9034090909090908,1.9034090909090908,1.9034090909090908,28.983729338842974,68.87017943619989,7.945823526131668,-92.59940786249346,13.200324438681065
2.0113636363636367,2.0113636363636367,2.0113636363636367,2.0113636363636367,2.0113636363636367,2.0113636363636367,2.0113636363636367,2.0113636363636367,32.36466942148761,74.77298223623167,7.999222271788129,-157.16030497780307,-42.02343104829565
2.1193181818181817,2.1193181818181817,2.1193181818181817,2.1193181818181817,2.1193181818181817,2.1193181818181817,2.1193181818181817,2.1193181818181817,35.93207644628098,80.36710343280605,7.911181603939706,-195.14103109659402,-70.93066961356728
2.2272727272727275,2.2272727272727275,2.2272727272727275,2.2272727272727275,2.2272727272727275,2.2272727272727275,2.2272727272727275,2.2272727272727275,39.685950413223146,85.68322938849721,7.666604057099921,-193.8636268047504,-60.827842945930115
2.3352272727272725,2.3352272727272725,2.3352272727272725,2.3352272727272725,2.3352272727272725,2.3352272727272725,2.3352272727272725,2.3352272727272725,43.62629132231404,90.74768648201484,7.250392165782307,-147.57262638516727,-5.948256415056079
2.4431818181818183,2.4431818181818183,2.4431818181818183,2.4431818181818183,2.4431818181818183,2.4431818181818183,2.4431818181818183,2.4431818181818183,47.75309917355373,95.5832298604918,6.647448464500375,-61.78221753622163,88.20155996232427
2.5511363636363638,2.5511363636363638,2.5511363636363638,2.5511363636363638,2.5511363636363638,2.5511363636363638,2.5511363636363638,2.5511363636363638,52.066373966942145,100.209661519339,5.842675487767654,44.642998104545626,202.7617090785944
2.659090909090909,2.659090909090909,2.659090909090909,2.659090909090909,2.659090909090909,2.659090909090909,2.659090909090909,2.659090909090909,56.566115702479344,104.64432019410599,4.820975770097672,141.7294585210334,307.76087018771636
2.7670454545454546,2.7670454545454546,2.7670454545454546,2.7670454545454546,2.7670454545454546,2.7670454545454546,2.7670454545454546,2.7670454545454546,61.2523243801653,108.90247370075485,3.5672518460039413,196.1143492346203,369.8363991615444
2.875,2.875,2.875,2.875,2.875,2.875,2.875,2.875,66.125,112.99763614467658,2.06640625,183.29290473452505,364.4819471292016
2.9829545454545454,2.9829545454545454,2.9829545454545454,2.9829545454545454,2.9829545454545454,2.9829545454545454,2.9829545454545454,2.9829545454545454,71.18414256198345,116.94182662822148,0.30334151659936026,100.54706384374288,288.9763745505472
3.090909090909091,3.090909090909091,3.090909090909091,3.090909090909091,3.090909090909091,3.090909090909091,3.090909090909091,3.090909090909091,76.42975206611571,120.74578194450359,-1.7370398196844477,-25.716810636044478,169.72168355489038
3.1988636363636362,3.1988636363636362,3.1988636363636362,3.1988636363636362,3.1988636363636362,3.1988636363636362,3.1988636363636362,3.1988636363636362,81.86182851239668,124.41913274186463,-4.069835224337908,-144.57451970404244,57.63660632588096
3.3068181818181817,3.3068181818181817,3.3068181818181817,3.3068181818181817,3.3068181818181817,3.3068181818181817,3.3068181818181817,3.3068181818181817,87.48037190082643,127.97055043818163,-6.710142162847479,-199.63375038012765,9.107029796032919
3.4147727272727275,3.4147727272727275,3.4147727272727275,3.4147727272727275,3.4147727272727275,3.4147727272727275,3.4147727272727275,3.4147727272727275,93.28538223140495,131.40787052618495,-9.673058100699677,-157.3712012635505,57.64899339333974
3.522727272727273,3.522727272727273,3.522727272727273,3.522727272727273,3.522727272727273,3.522727272727273,3.522727272727273,3.522727272727273,99.27685950413226,134.7381966811055,-12.973680503380919,-31.2243793956403,189.81699628621652
3.6306818181818183,3.6306818181818183,3.6306818181818183,3.6306818181818183,3.6306818181818183,3.6306818181818183,3.6306818181818183,3.6306818181818183,105.45480371900827,137.96798914931406,-16.627106836377735,115.47007700135607,342.2657630333007
3.7386363636363638,3.7386363636363638,3.7386363636363638,3.7386363636363638,3.7386363636363638,3.7386363636363638,3.7386363636363638,3.7386363636363638,111.81921487603304,141.1031401827268,-20.648434565176572,197.45293658092834,429.7268570745116
3.846590909090909,3.846590909090909,3.846590909090909,3.846590909090909,3.846590909090909,3.846590909090909,3.846590909090909,3.846590909090909,118.37009297520662,144.1490387325312,-25.052761155263894,158.10939483443238,395.57576538690626
3.9545454545454546,3.9545454545454546,3.9545454545454546,3.9545454545454546,3.9545454545454546,3.9545454545454546,3.9545454545454546,3.9545454545454546,125.10743801652893,147.11062618670059,-29.85518407212622,13.895499609340545,256.25837974044384
4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,4.0625,132.03125,149.9924445991766,-35.07080078125,-142.90472868260343,104.04816513532313
4.170454545454545,4.170454545454545,4.170454545454545,4.170454545454545,4.170454545454545,4.170454545454545,4.170454545454545,4.170454545454545,139.1415289256198,152.798678592671,-40.714708748121694,-198.70336433384827,52.52213443632081
4.278409090909091,4.278409090909091,4.278409090909091,4.278409090909091,4.278409090909091,4.278409090909091,4.278409090909091,4.278409090909091,146.43827479338844,155.5331919055063,-46.80200543822782,-103.64454845528392,151.524912805383
