z1,z2,z3,z4,z5,z6,z7,z8,f1,f2,f3,f4,f5
8.928601514360016,5.872136909757353,5.02214882546502,1.2859401976213314,8.854902367199937,5.400838516067811,4.083089956048179,3.990885583278242,281.25468184342895,229.21993702144067,31.200714547516768,-9.762681686876812,0.9689889854092417
3.3197980530117723,1.1703303553464184,4.846893932379276,0.8873827959453551,0.8495536383678282,0.636696825852231,7.756379611937282,8.306649171612484,166.9595306489419,125.15760678092758,114.51296325758332,-3.9512368324633007,-0.478964358769112
8.212291230578318,7.104503354427769,9.052586309138748,6.77466378122343,9.382320761379537,1.4221099459460396,4.655776948696067,1.8771480853805877,361.0113669001656,221.39899659648307,-343.5068942972154,65.52901499714913,0.8656386854009438
0.41696625725249903,2.045232578451328,9.152683857425368,3.5559409618767432,3.148569248390063,9.85594907500319,4.039317787105487,7.615168506635317,282.13327512861457,-76.41557813908051,-125.21675305712148,33.67372503486345,0.7798139561388163
1.0765667993596795,4.903677932571596,2.4162770380508714,3.147263464457982,4.210619818089119,5.3572732053921,8.545300420925704,7.35794842642799,214.53997515874127,18.253683220886185,-164.88189856187697,-18.35327737508227,0.9552381686734467
5.950520642062402,0.36608530436010756,0.18766892231132148,8.900536399235916,6.8533848829195465,2.2115928743283786,9.950966530620901,4.224329305403619,283.52420254944354,184.31300445969723,174.75295598264216,70.46404765247654,-0.9437332060979328
5.298173621928216,3.1540357558877097,6.702896961747723,8.639153775960537,0.9081424695910889,6.419373931228016,4.201762527396614,1.370463653508327,219.14845429824075,175.45736321829133,96.17398127176287,-40.223691064761056,-0.6958535743185477
4.188074285566543,8.630304070993418,2.7056340838651325,8.056623217095042,2.080150447858725,7.2684847618557065,6.341937853738367,7.044817216956457,311.25927001729804,154.9766782503527,-131.1129867782256,19.381201518245017,-0.8579270780393754
3.3540784927332923,5.584666182241689,0.14306451540300857,3.5732326166237796,5.8301111427520445,5.041134315464814,9.112954152004988,8.750482689617646,274.24690949180297,129.82621531377575,-168.19017819423334,-73.00554870948045,0.9945453568689653
6.225194321960902,5.467078262764856,0.9713039137032065,6.407812555275828,3.8525161184594205,3.2882757284473376,1.5447052435305197,1.7586409682902948,141.77905216772115,189.92607649772268,40.8011288459369,47.74792987915755,0.5682778134396207
